time_rel,timestamp,vehicle_speed_mph,eng_speed_rpm,pedal_per,gap_m,latitude_deg,longitude_deg,axle_torque_ch_0_V,axle_torque_ch_1_V
479.5999999999813,2019-08-13 16:21:33.840000,32.249164761,2470.75,32.4,42.96,41.72402016666667,-87.9712535,0.0736426034028409,0.07867052256216994
479.7999999999813,2019-08-13 16:21:34.094000,33.195202397775,2542.75,32.0,42.9,,,0.141900220309617,0.15617758308537305
479.9999999999813,2019-08-13 16:21:34.349000,34.035606932250005,2600.75,32.0,42.81,,,0.6433106632466661,0.5600014161408763
480.1999999999813,2019-08-13 16:21:34.611000,34.71290152935,2598.75,27.200000000000003,42.62,,,0.8163578259808127,0.6299007370031905
480.3999999999813,2019-08-13 16:21:34.893000,35.26592188845,2658.75,26.8,42.37,41.7238845,-87.97118366666666,0.8187513082643272,0.6512782284320565
480.59999999998126,2019-08-13 16:21:35.149000,35.795640827925006,2710.75,26.0,42.160000000000004,,,0.835942615242966,0.6625998815422645
480.79999999998125,2019-08-13 16:21:35.409000,36.243028084725005,2534.75,1.2000000000000002,41.93,,,0.8623383876474691,0.7052167171004112
480.99999999998124,2019-08-13 16:21:35.668000,36.555267107700004,2122.75,0.0,41.64,,,0.8390525358475861,0.694267740426294
481.19999999998123,2019-08-13 16:21:35.947000,36.598763090999995,1856.75,0.0,41.51,41.72374883333333,-87.97111266666667,0.7113433892006288,0.8138840254998649
481.3999999999812,2019-08-13 16:21:36.206000,36.510217696425,1856.75,0.0,41.35,,,0.7731016575710964,0.9472957641645917
481.5999999999812,2019-08-13 16:21:36.459000,36.2383678008,1782.75,0.0,41.27,,,0.8388758358132327,1.0723030066498904
481.7999999999812,2019-08-13 16:21:36.723000,36.078364719374996,1870.75,3.2,41.17,,,0.9909792253846536,1.2319595195079456
481.9999999999812,2019-08-13 16:21:36.979000,36.01156731645,1788.75,3.2,41.1,,,1.0603902116065729,1.3044868517902797
482.1999999999812,2019-08-13 16:21:37.237000,35.9960330367,1564.75,4.4,40.97,,,1.3188734473145451,1.471372002417338
482.39999999998116,2019-08-13 16:21:37.509000,35.8717587987,1378.75,5.6000000000000005,40.9,,,1.5370722879178356,1.643673812279303
482.59999999998115,2019-08-13 16:21:37.780000,35.801854539825,1324.75,9.200000000000001,40.89,41.723473,-87.9709665,1.7674120272451546,1.7744543267961126
482.79999999998114,2019-08-13 16:21:38.041000,35.7661256964,1428.75,10.4,40.92,,,1.6451291780167958,1.3744568526663352
482.9999999999811,2019-08-13 16:21:38.310000,35.770785980325,1438.75,17.2,40.97,,,1.7885839040885911,1.4851160523621365
483.1999999999811,2019-08-13 16:21:38.568000,35.88107936655,1384.75,18.0,41.1,,,1.8345002111973008,1.500492168078781
483.3999999999811,2019-08-13 16:21:38.839000,36.013120744425,1372.75,18.0,41.480000000000004,41.72332933333333,-87.97089433333333,1.7935025904994109,1.629865507776558
483.5999999999811,2019-08-13 16:21:39.090000,36.09545242709999,1378.75,18.0,42.07,,,1.6759071112732635,1.7052842951664935
483.7999999999811,2019-08-13 16:21:39.361000,36.243028084725005,1394.75,18.0,42.26,,,1.3023825150175252,1.4345605661696754
483.99999999998107,2019-08-13 16:21:39.614000,36.378176318550004,1382.75,18.400000000000002,655.34,,,0.68987272866274,0.7584451929034549
484.19999999998106,2019-08-13 16:21:39.878000,36.488469704775,1386.75,18.400000000000002,655.34,41.723180666666664,-87.9708195,0.5256798440136481,0.5843185535958036
484.39999999998105,2019-08-13 16:21:40.134000,36.6049768029,1378.75,18.8,655.34,,,0.31910144021501763,0.272340185669309
484.59999999998104,2019-08-13 16:21:40.386000,36.820903291425,1412.75,19.6,655.34,,,0.4591153347087675,0.3955225987089216
484.799999999981,2019-08-13 16:21:40.638000,37.022848928175,1430.75,21.200000000000003,44.29,,,0.5200415065538254,0.43634673210035546
484.999999999981,2019-08-13 16:21:40.888000,37.150230022125,1416.75,24.400000000000002,44.63,41.7230275,-87.97074333333333,0.5703399745144998,0.4773475655261427
485.199999999981,2019-08-13 16:21:41.139000,37.35372908685,1456.75,26.8,45.03,,,0.5756698900961783,0.4734922920493409
485.399999999981,2019-08-13 16:21:41.405000,37.624025554499994,1526.75,27.6,45.43,,,0.6696261174537358,0.5691255633693072
485.599999999981,2019-08-13 16:21:41.660000,38.029470255975,1542.75,28.0,45.83,,,0.6476189313569921,0.5789083198166918
485.79999999998097,2019-08-13 16:21:41.933000,38.465983516950004,1564.75,27.200000000000003,46.08,41.722872833333334,-87.97066566666666,0.6680518807840418,0.5597604615485762
485.99999999998096,2019-08-13 16:21:42.190000,38.768901972075,1546.75,27.200000000000003,46.27,,,0.6368755692683044,0.5129959942749701
486.19999999998095,2019-08-13 16:21:42.474000,39.14638497,1602.75,27.200000000000003,46.410000000000004,,,0.6274140856106533,0.5046461144697969
486.39999999998093,2019-08-13 16:21:42.741000,39.545615959575,1614.75,27.200000000000003,46.5,41.72271816666667,-87.9705865,0.17516480495862197,0.14685424672730732
486.5999999999809,2019-08-13 16:21:42.991000,39.927759241424994,1660.75,26.8,46.52,,,0.12959868519072187,0.129139265101403
486.7999999999809,2019-08-13 16:21:43.256000,40.3083490953,1672.75,26.400000000000002,46.44,,,0.1266204864298925,0.11233348547044443
486.9999999999809,2019-08-13 16:21:43.522000,40.598840126625,1500.75,18.8,46.24,,,0.14204158033709974,0.12995529798732605
487.1999999999809,2019-08-13 16:21:43.774000,40.740202072349994,1624.75,12.0,46.050000000000004,41.722564,-87.970504,0.09349083635257557,0.12126486902503529
487.3999999999809,2019-08-13 16:21:44.034000,40.797678907424995,1520.75,12.0,45.800000000000004,,,0.085185934737965,0.1156233188373153
487.59999999998087,2019-08-13 16:21:44.299000,40.78369805565,1580.75,15.200000000000001,45.550000000000004,,,0.13287888037390075,0.17471823578089243
487.79999999998086,2019-08-13 16:21:44.555000,40.785251483625,1576.75,15.600000000000001,45.34,,,0.13325476953788892,0.16322309536422835
487.99999999998084,2019-08-13 16:21:44.819000,40.769717203875,1572.75,16.0,45.1,41.7224105,-87.97042083333334,0.16068825305323117,0.16572902312414953
488.19999999998083,2019-08-13 16:21:45.069000,40.7681637759,1562.75,16.0,44.89,,,0.1474132613814436,0.1656968958451762
488.3999999999808,2019-08-13 16:21:45.337000,40.965449128725005,1560.75,16.400000000000002,44.7,,,0.09752923531952547,0.11833807391056325
488.5999999999808,2019-08-13 16:21:45.594000,40.890884585925,1556.75,16.8,44.410000000000004,,,0.11158813259826275,0.16135971318377415
488.7999999999808,2019-08-13 16:21:45.849000,40.9545751329,1550.75,16.8,44.17,41.72225683333333,-87.97033733333333,0.14993525278085143,0.13218814387597377
488.9999999999808,2019-08-13 16:21:46.113000,41.019819107850005,1546.75,16.8,43.97,,,0.11886496128572617,0.12254996018396923
489.1999999999808,2019-08-13 16:21:46.374000,41.10681107445,1544.75,16.8,43.77,,,0.13808028683968587,0.12274272385780932
489.39999999998076,2019-08-13 16:21:46.648000,41.1658413375,1544.75,7.6000000000000005,43.64,,,0.1046229385168408,0.09054155214282218
489.59999999998075,2019-08-13 16:21:46.906000,41.01049854,1506.75,9.200000000000001,43.46,41.72210366666667,-87.9702575,0.12160541818215279,0.10130740332679125
489.79999999998074,2019-08-13 16:21:47.170000,40.79923233539999,1494.75,9.200000000000001,43.26,,,0.136901215701364,0.11577431704849005
489.99999999998073,2019-08-13 16:21:47.437000,40.76505691995,1516.75,8.8,43.04,,,0.11860794305393937,0.11384668031008914
490.1999999999807,2019-08-13 16:21:47.718000,40.81787347109999,1512.75,8.4,42.87,,,0.14300861143419752,0.1513970439741388
490.3999999999807,2019-08-13 16:21:47.973000,40.7495226402,1514.75,8.4,42.71,,,0.1287248232026468,0.15266607149358605
490.5999999999807,2019-08-13 16:21:48.230000,40.71534722475,1512.75,9.200000000000001,42.57,,,0.13532376630377257,0.1547447064431617
490.7999999999807,2019-08-13 16:21:48.495000,40.623694974224996,1510.75,8.8,42.36,,,0.2203839501136099,0.19278019201970892
490.9999999999807,2019-08-13 16:21:48.752000,40.589519558775,1504.75,8.8,42.25,41.7217985,-87.97009766666666,0.3558614728163229,0.3712375885329675
491.19999999998066,2019-08-13 16:21:49.018000,40.66408410157501,1496.75,8.8,42.160000000000004,,,0.39673700985411414,0.35216683573438784
491.39999999998065,2019-08-13 16:21:49.271000,40.567771567125,1504.75,9.200000000000001,42.14,,,0.45698529611283445,0.42485159168369135
491.59999999998064,2019-08-13 16:21:49.538000,40.5631112832,1508.75,9.200000000000001,42.02,,,0.46240516807563836,0.3883228754909942
491.7999999999806,2019-08-13 16:21:49.790000,40.5009741642,1492.75,8.8,41.99,41.7216465,-87.97001933333334,0.46041970223508544,0.4389490416971967
491.9999999999806,2019-08-13 16:21:50.046000,40.384467066075004,1488.75,8.8,42.0,,,0.3785047790367389,0.3467116237647133
492.1999999999806,2019-08-13 16:21:50.309000,40.4077684857,1480.75,8.8,42.02,,,0.455378932164167,0.37589604398410303
492.3999999999806,2019-08-13 16:21:50.565000,40.474565888625,1492.75,8.8,42.03,,,0.47041771145159145,0.40237856004183414
492.5999999999806,2019-08-13 16:21:50.830000,40.40466162975,1486.75,8.8,42.14,41.72149366666667,-87.96994183333334,0.4450982028926955,0.360256484579877
492.79999999998057,2019-08-13 16:21:51.104000,40.291261387575,1484.75,9.200000000000001,42.230000000000004,,,0.479384435013053,0.3996445286012022
492.99999999998056,2019-08-13 16:21:51.351000,40.3207765191,1486.75,9.200000000000001,655.35,,,0.4689944729930721,0.43648487939994085
493.19999999998055,2019-08-13 16:21:51.619000,40.26795996795,1478.75,9.200000000000001,42.42,,,0.49944470800401175,0.4167169646476395
493.39999999998054,2019-08-13 16:21:51.901000,40.243105120349995,1482.75,8.8,42.49,41.721340833333336,-87.96986533333333,0.5018542539270129,0.43053812006197406
493.5999999999805,2019-08-13 16:21:52.185000,40.191841997175,1488.75,9.200000000000001,655.35,,,0.5115984576396295,0.4997210026031826
493.7999999999805,2019-08-13 16:21:52.448000,40.272620251875,1484.75,11.600000000000001,655.34,,,0.5812761002770276,0.4769973781853332
493.9999999999805,2019-08-13 16:21:52.724000,40.28660110365,1502.75,13.600000000000001,42.74,,,0.6407886718472582,0.5379235500303912
494.1999999999805,2019-08-13 16:21:52.987000,40.213589988825,1498.75,14.0,42.79,,,0.6308356408213149,0.5666549756162567
494.3999999999805,2019-08-13 16:21:53.234000,40.26795996795,1500.75,14.4,43.09,,,0.6358153690621839,0.5195435337297386
494.59999999998047,2019-08-13 16:21:53.506000,40.2710668239,1498.75,14.4,43.15,,,0.5342289129484561,0.4880138221452944
494.79999999998046,2019-08-13 16:21:53.762000,40.40466162975,1496.75,14.8,58.620000000000005,41.721036,-87.96971033333334,0.6409043300515623,0.5194792791717918
494.99999999998045,2019-08-13 16:21:54.046000,40.316116235174995,1492.75,14.8,43.15,,,0.5824455332316575,0.525535271258268
495.19999999998043,2019-08-13 16:21:54.311000,40.34873822265,1486.75,15.200000000000001,61.45,,,0.5775911013787846,0.4791723949718289
495.3999999999804,2019-08-13 16:21:54.551000,40.378253354175,1478.75,15.200000000000001,51.63,,,0.4807112916346523,0.47936194591777165
495.5999999999804,2019-08-13 16:21:54.812000,40.322329947075005,1484.75,15.200000000000001,655.35,41.72088383333333,-87.969631,0.6417974684070213,0.5260974986403016
495.7999999999804,2019-08-13 16:21:55.059000,40.37359307025,1482.75,15.200000000000001,43.04,,,0.774306430532597,0.606255059678806
495.9999999999804,2019-08-13 16:21:55.318000,40.274173679849994,1486.75,15.600000000000001,43.01,,,0.7334051916716271,0.5937029317839188
496.1999999999804,2019-08-13 16:21:55.576000,40.3021353834,1480.75,15.600000000000001,42.97,,,0.8182436972565483,0.6600650392312672
496.39999999998037,2019-08-13 16:21:55.847000,40.297475099475,1484.75,15.600000000000001,42.97,41.7207315,-87.969552,0.8282738337520277,0.6480173096162616
496.59999999998035,2019-08-13 16:21:56.098000,40.13125830615,1476.75,16.8,42.88,,,0.7631068610824877,0.6055289831740083
496.79999999998034,2019-08-13 16:21:56.364000,40.120384310324994,1486.75,16.8,42.88,,,0.4813377735746326,0.42395524060033496
496.99999999998033,2019-08-13 16:21:56.639000,40.176307717425,1478.75,16.8,42.84,,,0.4532681699356181,0.37328088347567245
497.1999999999803,2019-08-13 16:21:56.895000,40.247765404275,1480.75,16.8,42.81,41.72058,-87.96946883333334,0.6880125592101831,0.5566569663997507
497.3999999999803,2019-08-13 16:21:57.152000,40.188735141224996,1480.75,16.8,42.83,,,0.7544164321201969,0.6030391190535738
497.5999999999803,2019-08-13 16:21:57.403000,40.297475099475,1480.75,16.8,42.84,,,0.6964427572127897,0.5393628521283972
497.7999999999803,2019-08-13 16:21:57.662000,40.40466162975,1486.75,16.8,655.34,,,0.7151601099426625,0.5549477951583686
497.9999999999803,2019-08-13 16:21:57.944000,40.387573922025,1484.75,16.8,42.76,41.72043266666667,-87.969381,0.8200717394301319,0.628342563972983
498.19999999998026,2019-08-13 16:21:58.202000,40.4326233333,1486.75,16.8,655.35,,,0.7429052280640462,0.6084589910163777
498.39999999998025,2019-08-13 16:21:58.460000,40.511848160025,1496.75,16.400000000000002,655.34,,,0.8181665917870123,0.6221773391379974
498.59999999998024,2019-08-13 16:21:58.723000,40.679618381325,1502.75,17.6,0.0,,,0.8362317607537261,0.609631636698905
498.79999999998023,2019-08-13 16:21:58.975000,40.605053838524995,1492.75,18.0,655.35,,,0.9190173332122504,0.7038127550092759
498.9999999999802,2019-08-13 16:21:59.236000,40.57243185105,1496.75,18.400000000000002,655.35,,,0.9579748716953327,0.7358532903293963
499.1999999999802,2019-08-13 16:21:59.488000,40.634568970050005,1500.75,18.400000000000002,655.35,,,1.0665875637205318,0.8168043951585423
499.3999999999802,2019-08-13 16:21:59.755000,40.52272215585,1502.75,18.400000000000002,655.35,41.72016333333333,-87.969167,1.2611118124483618,0.9779002101146034
499.5999999999802,2019-08-13 16:22:00.015000,40.4077684857,1498.75,18.400000000000002,40.28,,,1.3255623467967963,1.032288480688585
499.7999999999802,2019-08-13 16:22:00.317000,40.353398506575,1478.75,16.400000000000002,40.14,,,1.379732151873759,1.0614921772753587
499.99999999998016,2019-08-13 16:22:00.585000,40.08310203892499,1478.75,15.200000000000001,51.99,,,1.7241558588354382,1.3493011932302033
500.19999999998015,2019-08-13 16:22:00.866000,39.800378147475,1470.75,16.8,47.19,41.7200445,-87.9690345,1.6103771003513248,1.2509178268301184
500.39999999998014,2019-08-13 16:22:01.133000,39.49745969235,1470.75,17.6,38.4,,,1.5634487839549547,1.2881372795207426
500.5999999999801,2019-08-13 16:22:01.385000,39.179006957474996,1436.75,17.6,31.55,,,1.5036824068808345,1.3208846149782767
500.7999999999801,2019-08-13 16:22:01.651000,38.928905053499996,1440.75,17.6,655.35,,,1.4109309524847777,1.294810115363507
500.9999999999801,2019-08-13 16:22:01.918000,38.725405988775,1426.75,18.0,22.77,41.71992916666667,-87.968891,1.4132055638360908,1.3657342964250712
501.1999999999801,2019-08-13 16:22:02.178000,38.462876661,1422.75,18.0,655.35,,,1.4707519459331524,1.472396862616588
501.3999999999801,2019-08-13 16:22:02.457000,38.26093102425,1414.75,18.0,655.34,,,1.3999209339806111,1.4949662760953653
501.59999999998007,2019-08-13 16:22:02.720000,38.166171917775,1406.75,18.400000000000002,36.81,41.71981316666667,-87.96874183333334,0.7555280359726748,0.9091799603906111
501.79999999998006,2019-08-13 16:22:02.976000,38.04966481965,1412.75,18.8,36.93,,,0.8110568249502103,0.7781135130909388
501.99999999998005,2019-08-13 16:22:03.234000,38.063645671425,1412.75,18.8,36.83,,,0.7505033295412431,0.6296983351456583
502.19999999998004,2019-08-13 16:22:03.484000,38.035683967875,1416.75,19.6,36.69,,,0.6270349837187678,0.5280572626576759
502.39999999998,2019-08-13 16:22:03.743000,38.119569078525,1428.75,21.200000000000003,36.68,41.7196945,-87.96859016666667,0.5528306074740249,0.4728047682793112
502.59999999998,2019-08-13 16:22:04.012000,38.236076176649995,1474.75,21.6,36.72,,,0.2448071075891494,0.20410827058571157
502.79999999998,2019-08-13 16:22:04.270000,38.4318081015,1472.75,24.8,36.72,,,0.028375267329392953,0.035912326976540496
502.99999999998,2019-08-13 16:22:04.574000,38.694337429275,1528.75,25.200000000000003,36.68,,,-0.025409010399889666,-0.015099366577342153
503.19999999998,2019-08-13 16:22:04.839000,38.978614748700004,1568.75,25.200000000000003,36.62,41.7195755,-87.96843883333334,-0.1574553397082491,-0.12889418870094232
503.39999999997997,2019-08-13 16:22:05.087000,39.17434667355,1534.75,25.200000000000003,36.51,,,-0.07890092989051482,-0.07919971358496695
503.59999999997996,2019-08-13 16:22:05.345000,39.561150239324995,1576.75,24.8,36.45,,,0.25441316400218056,0.25333047470077874
503.79999999997995,2019-08-13 16:22:05.608000,39.890476970025,1588.75,24.400000000000002,36.32,,,0.21387175066571218,0.2299000501455157
503.99999999997993,2019-08-13 16:22:05.872000,39.9976635003,1600.75,24.400000000000002,36.06,41.719458333333336,-87.96828933333333,0.23539381484995828,0.28444253165856936
504.1999999999799,2019-08-13 16:22:06.135000,40.14213230197499,1602.75,24.400000000000002,35.85,,,0.6511786338672391,0.6757142368191853
504.3999999999799,2019-08-13 16:22:06.408000,40.337864226825,1622.75,24.400000000000002,35.65,,,1.1730477280545164,1.2248850926780142
504.5999999999799,2019-08-13 16:22:06.663000,40.59417984270001,1580.75,17.6,35.33,,,1.2170492493364145,1.356427023706492
504.7999999999799,2019-08-13 16:22:06.936000,40.643889537899994,1530.75,18.0,655.34,41.71934383333333,-87.96814366666666,1.1066791951513733,1.3005512601160445
504.9999999999799,2019-08-13 16:22:07.194000,40.60350041055,1608.75,17.6,34.71,,,1.2209527137316762,1.3637970215029782
505.19999999997987,2019-08-13 16:22:07.455000,40.581752418899995,1530.75,16.400000000000002,34.410000000000004,,,1.520247231919493,1.5877627086819848
505.39999999997985,2019-08-13 16:22:07.723000,40.499420736225005,1542.75,12.4,34.11,41.71922816666667,-87.96799916666667,2.862088016431953,2.7610091713260045
505.59999999997984,2019-08-13 16:22:07.984000,40.424856193425,1494.75,6.0,33.83,,,3.3588849821084295,3.0787800876513938
505.79999999997983,2019-08-13 16:22:08.237000,40.1716474335,1468.75,0.0,33.56,,,2.968622073507577,2.4507174855456104
505.9999999999798,2019-08-13 16:22:08.501000,40.042712911574995,1462.75,0.0,33.67,,,3.0682230637807515,2.4331502894029837
506.1999999999798,2019-08-13 16:22:08.760000,39.7553287362,1450.75,0.0,33.1,41.719107666666666,-87.96785066666666,2.759267872805649,2.170394125591556
506.3999999999798,2019-08-13 16:22:09.021000,39.45396370905,1434.75,0.0,655.34,,,2.5143584124639164,1.9975557901707361
506.5999999999798,2019-08-13 16:22:09.275000,39.20386180507501,1432.75,5.6000000000000005,32.910000000000004,,,2.010390638120589,1.577584786703228
506.7999999999798,2019-08-13 16:22:09.532000,38.9040502059,1464.75,10.4,32.95,,,1.7496488547007902,1.3740167089444002
506.99999999997976,2019-08-13 16:22:09.789000,38.739386840550004,1474.75,11.600000000000001,32.92,41.71897933333333,-87.96768883333333,1.0403652786224848,0.819515937503893
507.19999999997975,2019-08-13 16:22:10.049000,38.532780919875,1448.75,13.200000000000001,32.95,,,0.9888813140676939,0.7548148103794665
507.39999999997974,2019-08-13 16:22:10.301000,38.495498648475,1466.75,28.400000000000002,33.01,,,0.5293680556397885,0.4133950040017953
507.59999999997973,2019-08-13 16:22:10.590000,38.657055157875,1514.75,30.8,33.11,,,0.016905828735907562,0.018319429010734894
507.7999999999797,2019-08-13 16:22:10.856000,38.877641930325,1530.75,36.0,33.26,41.7188465,-87.967512,0.2844746589375427,0.28645369932230097
507.9999999999797,2019-08-13 16:22:11.112000,39.219396084825,1726.75,49.2,33.87,,,0.8725580750888912,0.6842119021076359
508.1999999999797,2019-08-13 16:22:11.373000,39.64037506605,2066.75,54.0,34.01,,,0.6075530017493292,0.48189678822876886
508.3999999999797,2019-08-13 16:22:11.656000,40.0411594836,2208.75,55.6,33.99,,,1.2590203265871969,0.9876701156503986
508.5999999999797,2019-08-13 16:22:11.914000,40.99496426024999,2204.75,52.0,34.14,41.718718,-87.96732283333333,1.0660863781685475,0.8175947262212867
508.79999999997966,2019-08-13 16:22:12.171000,42.068382990975,2172.75,36.800000000000004,34.04,,,1.2183632550464245,0.9670861680121743
508.99999999997965,2019-08-13 16:22:12.433000,43.62336439395,2292.75,37.2,33.92,,,1.504704054352187,1.1892527275686735
509.19999999997964,2019-08-13 16:22:12.689000,43.9557979806,2314.75,35.6,655.34,,,1.6362427726527675,1.2937402769736945
509.3999999999796,2019-08-13 16:22:12.950000,44.7697942395,2348.75,33.2,33.36,41.71859716666667,-87.9671225,0.7242264280689414,0.5987340636711451
509.5999999999796,2019-08-13 16:22:13.229000,45.492138247875,2404.75,32.0,32.980000000000004,,,-0.07380554344534175,-0.07597734750394011
509.7999999999796,2019-08-13 16:22:13.482000,46.088654590275006,2394.75,26.400000000000002,32.56,,,-0.02027185849205125,-0.015160408407391515
509.9999999999796,2019-08-13 16:22:13.742000,46.545362414924995,2450.75,27.200000000000003,32.1,41.7184805,-87.96691133333333,-0.1734354482695926,-0.170801011393778
510.1999999999796,2019-08-13 16:22:13.992000,46.95546740032499,2438.75,18.400000000000002,31.66,,,-0.2501650286416407,-0.2286172626342159
510.39999999997957,2019-08-13 16:22:14.245000,47.140325329350006,2052.75,0.0,31.23,,,-0.31625726694561307,-0.3623406359049841
510.59999999997956,2019-08-13 16:22:14.499000,47.1931418805,1954.75,0.0,30.94,,,-0.3407735935301753,-0.3396395005824161
510.79999999997955,2019-08-13 16:22:14.764000,47.222657012024996,1718.75,2.8000000000000003,30.66,41.71836883333334,-87.96669333333334,-0.38348038546944735,-0.42110785460303307
510.99999999997954,2019-08-13 16:22:15.020000,47.107703341874995,1826.75,17.6,30.52,,,-0.3857100186301977,-0.4257213318636059
511.1999999999795,2019-08-13 16:22:15.273000,47.25217214355,1728.75,16.400000000000002,30.53,,,-0.40981190331600376,-0.40540725336875766
511.3999999999795,2019-08-13 16:22:15.545000,47.322076402425,1778.75,19.6,30.62,,,-0.3733795689602266,-0.4157843644771492
511.5999999999795,2019-08-13 16:22:15.797000,47.5535371707,1776.75,30.0,30.84,41.7182605,-87.966475,-0.375657393039437,-0.44211266959580825
511.7999999999795,2019-08-13 16:22:16.057000,47.704219684275,1568.75,31.6,30.970000000000002,,,-0.3770742060421617,-0.4446250228115241
511.9999999999795,2019-08-13 16:22:16.324000,47.938787308500004,1640.75,30.400000000000002,31.11,,,-0.4015005762455985,-0.4424018151065684
512.1999999999795,2019-08-13 16:22:16.626000,48.351999149849995,1662.75,29.200000000000003,31.29,,,-0.3524743485322688,-0.42343386960070345
512.3999999999795,2019-08-13 16:22:16.902000,48.772978131075,1588.75,17.6,31.44,41.718154166666665,-87.96625966666667,-0.3635164943154086,-0.43598278476769337
512.5999999999796,2019-08-13 16:22:17.162000,48.7341424317,1490.75,0.0,31.64,,,-0.3874256153273745,-0.4179176158009795
512.7999999999796,2019-08-13 16:22:17.408000,48.73724928765,1530.75,0.0,31.94,,,-0.42981113447691316,-0.35950700989953477
512.9999999999797,2019-08-13 16:22:17.663000,48.717054723975,1504.75,0.0,32.12,,,-0.46331988644611555,-0.35822513146849816
513.1999999999797,2019-08-13 16:22:17.928000,48.574139350275004,1412.75,0.0,32.230000000000004,41.718051,-87.96604633333334,-0.4294513089524116,-0.35145912651671096
513.3999999999797,2019-08-13 16:22:18.182000,48.459185680125,1352.75,0.0,32.32,,,-0.4150550752444542,-0.39124233606940834
513.5999999999798,2019-08-13 16:22:18.441000,48.356659433775,1402.75,0.0,32.53,,,-0.3790564591548173,-0.41606387180421733
513.7999999999798,2019-08-13 16:22:18.692000,48.15626722500001,1464.75,0.0,655.34,,,-0.3521562884704326,-0.4138406640992616
513.9999999999799,2019-08-13 16:22:18.948000,47.9201461728,1420.75,0.0,33.12,,,-0.3872714043883025,-0.41028417431691194
514.1999999999799,2019-08-13 16:22:19.208000,47.68713197655,1440.75,0.0,33.32,,,-0.3620193631152506,-0.39648872072575614
514.39999999998,2019-08-13 16:22:19.460000,47.5224686112,1442.75,0.0,33.58,,,-0.07052213553426555,-0.0718361412442755
514.59999999998,2019-08-13 16:22:19.711000,47.334503826224996,1436.75,0.0,655.34,,,0.016195815870596562,0.022123298841179348
514.7999999999801,2019-08-13 16:22:19.972000,47.17760760075,1434.75,0.0,34.12,,,0.041997233614092695,0.04780584565247409
514.9999999999801,2019-08-13 16:22:20.244000,47.002070239575005,1430.75,0.0,34.35,,,0.17480819216201782,0.14731687954452355
515.1999999999802,2019-08-13 16:22:20.493000,46.772162899275,1420.75,0.0,34.46,,,0.14537317916663597,0.12603898268047486
515.3999999999802,2019-08-13 16:22:20.754000,46.595072110125,1412.75,0.0,34.63,41.717747333333335,-87.96542916666667,0.2402996503491886,0.1984956349490676
515.5999999999802,2019-08-13 16:22:21.012000,46.3791456216,1406.75,0.0,34.77,,,0.9777652755429154,0.8618629039186635
515.7999999999803,2019-08-13 16:22:21.266000,46.07778059445,1400.75,0.0,35.42,,,0.860802703712543,0.8315508162073093
515.9999999999803,2019-08-13 16:22:21.551000,46.00321605164999,1390.75,0.0,655.34,,,1.103874483697,1.095431434782804
516.1999999999804,2019-08-13 16:22:21.806000,45.746900435775,1384.75,0.0,36.04,41.71764816666666,-87.96522716666666,1.0201636456040433,1.008964076153934
516.3999999999804,2019-08-13 16:22:22.067000,45.6024316341,1380.75,0.0,36.19,,,1.2801504379679682,1.0750563144579064
516.5999999999805,2019-08-13 16:22:22.344000,45.4719436842,1372.75,0.0,36.54,,,1.439649527159054,1.1556604446741403
516.7999999999805,2019-08-13 16:22:22.619000,45.2544637677,1368.75,0.0,37.37,,,1.3035069697815924,1.0358546086546268
516.9999999999806,2019-08-13 16:22:22.880000,45.0991209702,1362.75,0.0,38.08,41.71754766666667,-87.96502283333334,1.124895362329262,0.9244532688145409
517.1999999999806,2019-08-13 16:22:23.142000,44.89872876142499,1354.75,0.0,38.95,,,1.0926845524305826,0.8590742561037769
517.3999999999807,2019-08-13 16:22:23.399000,44.718531116324996,1350.75,2.0,39.96,,,1.0568208709126339,0.8296231794689084
517.5999999999807,2019-08-13 16:22:23.661000,44.59270345035001,1398.75,8.4,41.14,,,0.7082559576912899,0.5936129754027933
517.7999999999807,2019-08-13 16:22:23.929000,44.53211975932499,1386.75,9.600000000000001,42.6,41.717445,-87.96481316666667,0.23772946803132072,0.21674714213382684
517.9999999999808,2019-08-13 16:22:24.185000,44.544547183125,1408.75,10.4,44.04,,,0.002914398743014317,0.012648964271938894
518.1999999999808,2019-08-13 16:22:24.445000,44.466875784375,1416.75,11.600000000000001,45.84,,,0.08112183394783642,0.07462569813942536
518.3999999999809,2019-08-13 16:22:24.720000,44.468429212349996,1400.75,12.0,47.96,,,0.08689831870724447,0.07718624227360124
518.5999999999809,2019-08-13 16:22:24.973000,44.488623776024994,1418.75,27.6,48.800000000000004,,,0.04577218889346114,0.05460397788323462
518.799999999981,2019-08-13 16:22:25.230000,44.702996836575004,1504.75,40.400000000000006,52.19,,,-0.027677196295408067,-0.02630536148324609
518.999999999981,2019-08-13 16:22:25.496000,44.884747909649995,1596.75,44.0,53.39,,,-0.06262203763471916,-0.04851494943752186
519.1999999999811,2019-08-13 16:22:25.747000,45.21096778439999,1774.75,21.200000000000003,55.59,41.7172375,-87.96438216666667,-0.41144396908784986,-0.3469227547256742
519.3999999999811,2019-08-13 16:22:26.003000,45.489031391925,1734.75,23.200000000000003,57.65,,,-0.02209990066563478,-0.011546089522889815
519.5999999999812,2019-08-13 16:22:26.270000,45.785736135149996,1760.75,23.200000000000003,60.54,,,0.13306200586404884,0.14761566323897568
