time_rel,timestamp,vehicle_speed_mph,eng_speed_rpm,pedal_per,gap_m,latitude_deg,longitude_deg,axle_torque_ch_0_V,axle_torque_ch_1_V
507.19999999997975,2019-08-13 16:20:53.638000,40.5131778943716,1236,7.4,,,,0.20830744869366755,0.18809744782920462
507.39999999997974,2019-08-13 16:20:53.898000,40.67618219864429,1242,7.4,,41.723652,-87.97484483333334,0.7480812783466536,0.7241777033917606
507.59999999997973,2019-08-13 16:20:54.153000,40.67397943777575,1240,3.9000000000000004,,,,0.8162497787130997,0.7918406317161861
507.7999999999797,2019-08-13 16:20:54.419000,40.65195182909025,1238,3.4000000000000004,,,,0.8443847018413362,0.8198338658644935
507.9999999999797,2019-08-13 16:20:54.690000,40.5043668508974,1238,0.0,,,,0.5122077692134189,0.49156304079690016
508.1999999999797,2019-08-13 16:20:54.948000,40.53520550305711,1240,0.0,,41.723731,-87.97465933333334,0.2835732788729365,0.26402341984678057
508.3999999999797,2019-08-13 16:20:55.211000,40.460311633526395,1224,0.0,,,,0.7613356383782229,0.7374481644437765
508.5999999999797,2019-08-13 16:20:55.477000,40.1871692858262,1230,0.0,,,,0.8567374047279008,0.8328950136507046
508.79999999997966,2019-08-13 16:20:55.732000,40.09245056847855,1222,0.0,,,,1.1968811222727527,1.1705462932304362
508.99999999997965,2019-08-13 16:20:56,40.01535393807929,1222,0.0,,,,1.2645472708012675,1.2367858913473901
509.19999999997964,2019-08-13 16:20:56.268000,39.700359133876646,1212,0.0,,,,1.1393521762173622,1.1136066445233883
509.3999999999796,2019-08-13 16:20:56.527000,39.563787960026545,1208,0.0,,,,1.1788350985563012,1.153163631556381
509.5999999999796,2019-08-13 16:20:56.797000,39.427216786176444,1218,4.1000000000000005,,41.723887166666664,-87.9742855,0.9114583328174194,0.8861700701041264
509.7999999999796,2019-08-13 16:20:57.056000,39.1959268949787,1200,4.1000000000000005,,,,0.7385881166913896,0.716104651739879
509.9999999999796,2019-08-13 16:20:57.322000,39.16288548195045,1192,5.4,,,,0.3957426479156129,0.3737840762306587
510.1999999999796,2019-08-13 16:20:57.591000,39.099005416762495,1194,9.9,,,,0.3500801539293025,0.3303274220455205
510.39999999997957,2019-08-13 16:20:57.851000,38.977853568992245,1220,12.8,,41.723965666666665,-87.97409766666667,0.2181741540232906,0.19889479214063613
510.59999999997956,2019-08-13 16:20:58.110000,39.15847996021335,1310,12.8,,,,0.22175824117468437,0.20175433337193682
510.79999999997955,2019-08-13 16:20:58.376000,39.06596400373425,1332,12.4,,,,0.7634513124648947,0.7388682744471589
510.99999999997954,2019-08-13 16:20:58.634000,39.125438547185105,1286,9.600000000000001,,,,1.2084448751574381,1.1824256261158734
511.1999999999795,2019-08-13 16:20:58.896000,39.28183456885215,1200,6.800000000000001,,41.724045,-87.97391083333333,1.300301196804794,1.2731677571483306
511.3999999999795,2019-08-13 16:20:59.162000,39.14526339500205,1206,11.5,,,,1.2136905876189121,1.1876713385773474
511.5999999999795,2019-08-13 16:20:59.422000,39.15847996021335,1208,11.9,,,,1.2523169356700965,1.2254443325448665
511.7999999999795,2019-08-13 16:20:59.691000,39.321484264486045,1204,16.400000000000002,,,,0.47880459219508337,0.45683313969377193
511.9999999999795,2019-08-13 16:20:59.950000,39.4646637209418,1206,16.400000000000002,,41.724124333333336,-87.97372416666667,0.0016315300381393172,-0.01652720082143787
512.1999999999795,2019-08-13 16:21:00.225000,39.45364991659905,1204,15.3,,,,-0.09044054528319975,-0.10685714573046426
512.3999999999795,2019-08-13 16:21:00.517000,39.47127200354744,1206,14.700000000000001,,,,-0.28606472350424156,-0.30119324231578504
512.5999999999796,2019-08-13 16:21:00.815000,39.528543786129745,1210,13.4,,41.724203333333335,-87.97353683333333,-0.5439483275878593,-0.556674574148783
512.7999999999796,2019-08-13 16:21:01.090000,39.616654220871744,1214,10.600000000000001,,,,-0.7186186377998092,-0.730961680074106
512.9999999999797,2019-08-13 16:21:01.381000,39.53515206873539,1212,8.200000000000001,,,,-0.7138205337067484,-0.7256032604695065
513.1999999999797,2019-08-13 16:21:01.656000,39.54176035134105,1208,8.200000000000001,,,,-0.7632023634162033,-0.7749883103830507
513.3999999999797,2019-08-13 16:21:01.921000,39.44924439486194,1204,7.4,,41.724282,-87.973351,-0.769488201798522,-0.7807331544783664
513.5999999999798,2019-08-13 16:21:02.190000,39.288442851457795,1204,6.7,,,,-0.7390057498891838,-0.7503376480794395
513.7999999999798,2019-08-13 16:21:02.452000,39.28183456885215,1202,11.4,,,,-0.6410052788394387,-0.6529586764189298
513.9999999999799,2019-08-13 16:21:02.717000,39.2135489819271,1268,15.100000000000001,,,,-0.7249785408761817,-0.7368610939657083
514.1999999999799,2019-08-13 16:21:02.990000,39.27742904711505,1206,16.3,,,,-0.7177620635120547,-0.729451404356223
514.39999999998,2019-08-13 16:21:03.251000,39.39637813401675,1210,16.3,,,,-0.768190459550533,-0.7796060830471105
514.59999999998,2019-08-13 16:21:03.510000,39.51973274265555,1208,14.9,,,,-0.7239255341389799,-0.7359980792697752
514.7999999999801,2019-08-13 16:21:03.785000,39.508718938312796,1206,6.2,,41.724434333333335,-87.97299233333334,-0.6761022832087474,-0.6872570701740915
514.9999999999801,2019-08-13 16:21:04.050000,39.50211065570715,1204,4.800000000000001,,,,-0.6335923690258641,-0.6455844090544269
515.1999999999802,2019-08-13 16:21:04.316000,39.32588978622315,1198,0.0,,,,-0.7233330165865481,-0.7355955537586124
515.3999999999802,2019-08-13 16:21:04.608000,39.14306063413349,1194,0.0,,,,-0.6658298321638721,-0.6774225668853614
515.5999999999802,2019-08-13 16:21:04.879000,38.9271900690156,1186,0.0,,41.724507833333334,-87.972817,-0.6513517945783679,-0.6635338266481995
515.7999999999803,2019-08-13 16:21:05.140000,38.66065600392105,1178,0.0,,,,-0.7664515493423096,-0.7785176540649263
515.9999999999803,2019-08-13 16:21:05.404000,38.3148225475587,1172,0.0,,,,-0.7736712469105259,-0.7853090644892654
516.1999999999804,2019-08-13 16:21:05.675000,38.0460857215956,1160,0.0,,,,-0.7518511440014117,-0.7634213372942759
516.3999999999804,2019-08-13 16:21:05.934000,37.7817544173696,1156,0.0,,41.7245775,-87.97264933333334,-0.6771907121909316,-0.6894854514038888
516.5999999999805,2019-08-13 16:21:06.198000,37.665008091336446,1150,0.0,,,,-0.8738550163328181,-0.8847425263587502
516.7999999999805,2019-08-13 16:21:06.460000,37.48878722185245,1144,0.0,,,,-1.0476590916447457,-1.0564760104412563
516.9999999999806,2019-08-13 16:21:06.725000,37.28172770020875,1142,0.0,,,,-0.7243377202624106,-0.7372281972318888
517.1999999999806,2019-08-13 16:21:06.991000,37.07026265682795,1136,0.0,,,,-0.6484278492652811,-0.6607483501109528
517.3999999999807,2019-08-13 16:21:07.247000,36.894041787343944,1126,0.0,,,,-0.27786930409696653,-0.29368372637953144
517.5999999999807,2019-08-13 16:21:07.511000,36.79712030912775,1126,0.0,,,,-0.7364585684545455,-0.7478677515429445
517.7999999999807,2019-08-13 16:21:07.783000,36.66054913527765,1120,0.0,,41.72470666666667,-87.97235166666667,-1.4460273193282773,-1.4498303803577437
517.9999999999808,2019-08-13 16:21:08.039000,36.288282548492695,1110,0.0,,,,-1.0441877116364777,-1.0524797371664318
518.1999999999808,2019-08-13 16:21:08.299000,35.9314352877876,1096,0.0,,,,-0.6327776573912707,-0.6458871082388213
518.3999999999809,2019-08-13 16:21:08.538000,35.31466224459359,1082,0.0,,,,-0.8142329376193811,-0.8252267143802601
518.5999999999809,2019-08-13 16:21:08.803000,34.702294723136696,1066,0.0,,41.724769,-87.97223083333333,-0.7920392910359078,-0.80311035269493
518.799999999981,2019-08-13 16:21:09.077000,34.032655419097495,1042,0.0,,,,-0.9489469554912648,-0.9588941659231205
518.999999999981,2019-08-13 16:21:09.347000,33.68682196273515,1032,0.0,,,,-0.63947568189702,-0.6523017547847121
519.1999999999811,2019-08-13 16:21:09.610000,33.0546295934613,1014,0.0,,,,-0.7022310191893485,-0.7144162714632694
519.3999999999811,2019-08-13 16:21:09.882000,32.3409350720511,986,0.0,,41.72482316666667,-87.97212933333333,-0.9802247978106606,-0.9887196961982408
519.5999999999812,2019-08-13 16:21:10.145000,31.739581354936945,968,0.0,,,,-0.3514477473334409,-0.36660202777769885
519.7999999999812,2019-08-13 16:21:10.410000,30.895923942282298,1010,0.0,,,,-0.27201175285852514,-0.2876104214671068
519.9999999999812,2019-08-13 16:21:10.682000,29.99940026878245,1078,0.0,,,,-0.06203834521555109,-0.08001030423794873
520.1999999999813,2019-08-13 16:21:10.941000,29.243853290869794,1038,0.0,,41.72486466666667,-87.9720495,-0.2065611047434504,-0.22193113886169158
520.3999999999813,2019-08-13 16:21:11.206000,28.232786052205345,912,0.0,,,,-0.30232031374704094,-0.31756798010988857
520.5999999999814,2019-08-13 16:21:11.470000,27.60279644380005,888,0.0,,,,-0.1818556989703211,-0.1978890951309586
520.7999999999814,2019-08-13 16:21:11.731000,26.67323135727195,908,0.0,,,,0.19741349825955695,0.1791710420936579
520.9999999999815,2019-08-13 16:21:11.997000,25.5344039882316,1046,0.0,,,,-0.09193794018472545,-0.10904044410301139
521.1999999999815,2019-08-13 16:21:12.255000,24.600433379966397,1104,0.0,,,,-0.23581665889476425,-0.25211089158663524
521.3999999999816,2019-08-13 16:21:12.518000,23.598177184776148,1084,0.0,,,,-0.22110354641074081,-0.23772301971563137
521.5999999999816,2019-08-13 16:21:12.785000,22.523229880923747,1028,0.0,,41.72490333333333,-87.97194616666667,-0.21252170251274946,-0.22890610091912095
521.7999999999817,2019-08-13 16:21:13.038000,21.076015990286397,994,0.0,,,,-0.2312117670470616,-0.24742227443261072
521.9999999999817,2019-08-13 16:21:13.296000,19.780792599578998,1048,0.0,,,,-0.22281669498624979,-0.2388887335959589
522.1999999999817,2019-08-13 16:21:13.563000,18.353403556758597,1006,0.0,,,,-0.21861754885379925,-0.23433536501368507
522.3999999999818,2019-08-13 16:21:13.827000,16.963461448703548,922,0.0,,41.7249085,-87.97191483333333,-0.06813741176069016,-0.08457011322840118
522.5999999999818,2019-08-13 16:21:14.092000,15.443556449404047,862,0.0,,,,0.1921130423285649,0.17262758738419506
522.7999999999819,2019-08-13 16:21:14.348000,14.0448032978748,846,0.0,,,,0.40495887201919684,0.3836668825807283
522.9999999999819,2019-08-13 16:21:14.610000,12.77381027672145,876,0.0,,,,0.3249271397877601,0.30439833871845623
523.199999999982,2019-08-13 16:21:14.881000,11.529250385990697,814,0.0,,41.72491016666667,-87.97189016666667,0.5263348045531893,0.5056546538916882
523.399999999982,2019-08-13 16:21:15.130000,10.333151234368048,760,0.0,,,,0.5957527441062848,0.5736685844618478
523.5999999999821,2019-08-13 16:21:15.392000,9.108416191454248,736,0.0,,,,0.8120538527847384,0.7880987545644166
523.7999999999821,2019-08-13 16:21:15.654000,8.051090974550249,704,0.0,,,,0.7779164692340419,0.7550497999959043
523.9999999999822,2019-08-13 16:21:15.920000,7.3263826487973,644,0.0,,41.72491,-87.97187166666667,0.5827109175446094,0.5603981234098319
524.1999999999822,2019-08-13 16:21:16.192000,6.568632910016101,658,0.0,,,,0.4638177623634692,0.4421135868015699
524.3999999999822,2019-08-13 16:21:16.452000,6.18314975801985,640,0.0,,,,0.5549430976825533,0.5334933182437089
524.5999999999823,2019-08-13 16:21:16.718000,5.8108831712349,680,0.0,,,,0.37023541132424725,0.34970339005085405
524.7999999999823,2019-08-13 16:21:16.990000,5.4298055409757495,698,0.0,,41.7249085,-87.97185683333333,0.19618982070562196,0.17726468127279077
524.9999999999824,2019-08-13 16:21:17.250000,5.070755519402099,714,0.0,,,,0.07747055654530413,0.059311825685726946
525.1999999999824,2019-08-13 16:21:17.514000,4.73373310651395,722,0.0,,,,-0.03869508577219676,-0.055639799690106885
525.3999999999825,2019-08-13 16:21:17.786000,4.37248032407175,716,0.0,,41.7249065,-87.9718415,0.07118149795889622,0.053525118937250225
525.5999999999825,2019-08-13 16:21:18.039000,4.03325515031505,710,0.0,,,,0.2858145409190911,0.26617451617843474
525.7999999999826,2019-08-13 16:21:18.300000,3.6697996070042995,682,0.0,,,,0.29415808971447405,0.27508160068944565
525.9999999999826,2019-08-13 16:21:18.552000,3.4054683027782997,638,0.0,,,,0.18171822352829622,0.16348220777057576
526.1999999999827,2019-08-13 16:21:18.818000,3.0640403681530497,584,0.0,,41.72490483333333,-87.97182483333333,-0.07110643993102712,-0.0888658654835308
526.3999999999827,2019-08-13 16:21:19.085000,2.7622621291616998,590,0.0,,,,0.18100655842456034,0.16095756776456255
526.5999999999827,2019-08-13 16:21:19.346000,2.5507970857809,606,0.0,,,,1.760954611983616,1.7307587582382258
526.7999999999828,2019-08-13 16:21:19.609000,2.3966038249824,596,0.0,,,,7.74497292562417,7.651719035402056
526.9999999999828,2019-08-13 16:21:19.882000,2.5023363466728,598,0.0,,41.7249,-87.971808,8.815652142868203,8.71431876058603
527.1999999999829,2019-08-13 16:21:20.138000,2.7115986291850502,604,0.0,,,,8.156898212523664,8.064281922711235
527.3999999999829,2019-08-13 16:21:20.399000,2.9252664334344,612,0.0,,,,7.777278013048053,7.687550246303727
527.599999999983,2019-08-13 16:21:20.668000,3.0530265638103002,610,0.0,,,,7.491175760529877,7.4045780321603525
527.799999999983,2019-08-13 16:21:20.928000,3.1125011072611497,594,0.0,,41.72488833333333,-87.9717805,5.525898085644876,5.462270073044347
527.9999999999831,2019-08-13 16:21:21.196000,3.16977288984345,576,0.0,,,,3.8951319913525366,3.8478722761379323
528.1999999999831,2019-08-13 16:21:21.451000,3.16536736810635,560,0.0,,,,2.9580783629982035,2.91953896045743
528.3999999999832,2019-08-13 16:21:21.718000,3.127920433341,552,0.0,,,,3.3371704490031697,3.2937137948180317
528.5999999999832,2019-08-13 16:21:21.988000,3.10369006378695,580,0.0,,,,4.038778855368146,3.989219914433779
528.7999999999832,2019-08-13 16:21:22.245000,3.10369006378695,592,0.0,,,,4.174014546302496,4.122281967607851
528.9999999999833,2019-08-13 16:21:22.512000,3.18298945505475,588,0.0,,,,5.899683275310672,5.828597270039317
529.1999999999833,2019-08-13 16:21:22.782000,3.2821136941395,594,0.0,,41.724817,-87.97169033333333,6.878036021110311,6.797997848470695
529.3999999999834,2019-08-13 16:21:23.042000,3.3878462158299,606,8.200000000000001,,,,5.8531062433629995,5.78366254217719
529.5999999999834,2019-08-13 16:21:23.302000,3.5420394766284,738,19.6,,,,4.4111600360510055,4.35799768674071
529.7999999999835,2019-08-13 16:21:23.566000,3.9825916503384,1144,26.700000000000003,,,,3.327925243062782,3.284455708061287
529.9999999999835,2019-08-13 16:21:23.828000,5.409980693158801,1672,26.700000000000003,,41.72475383333333,-87.9716455,2.888174172627623,2.8504913443746047
530.1999999999836,2019-08-13 16:21:24.103000,7.16558110539315,1736,22.5,,,,2.3219914492382667,2.287734918136266
530.3999999999836,2019-08-13 16:21:24.370000,8.676675061218448,1886,22.5,,,,3.1694557796241134,3.128340213811898
530.5999999999837,2019-08-13 16:21:24.632000,10.330948473499499,2032,22.0,,,,3.5953953947202537,3.5501000040001234
530.7999999999837,2019-08-13 16:21:24.899000,11.705471255474698,2188,18.900000000000002,,41.724676,-87.97159966666666,2.69791163421527,2.6598552622878926
530.9999999999837,2019-08-13 16:21:25.167000,12.742971624561749,2258,18.900000000000002,,,,2.6551312228888855,2.617660928105761
531.1999999999838,2019-08-13 16:21:25.431000,13.562398667662348,2410,18.900000000000002,,,,2.6911009025663954,2.654422777989239
531.3999999999838,2019-08-13 16:21:25.697000,14.106480602194198,2462,18.7,,,,2.5895324453857027,2.5536400506063366
531.5999999999839,2019-08-13 16:21:25.967000,14.77391714536485,2310,23.6,,41.72458683333333,-87.97155033333334,2.140246350642119,2.1070557070936773
531.7999999999839,2019-08-13 16:21:26.226000,15.6572242536534,1826,26.3,,,,1.8314835219475207,1.8011781812630943
531.999999999984,2019-08-13 16:21:26.494000,16.4193795141717,1844,26.400000000000002,,,,1.6039857636505621,1.5743985284780502
532.199999999984,2019-08-13 16:21:26.752000,17.59785657884595,2002,27.6,,41.72449016666667,-87.97149633333333,1.5177937809962896,1.4897039407253032
532.3999999999841,2019-08-13 16:21:27.014000,18.893079969553348,1938,25.1,,,,1.4418356069378206,1.4135332331969404
532.5999999999841,2019-08-13 16:21:27.279000,19.95040518645735,1802,20.3,,,,1.384635121699539,1.3561846185705508
532.7999999999842,2019-08-13 16:21:27.532000,20.8865785555911,1742,19.200000000000003,,,,2.152560411079612,2.1183876052839334
532.9999999999842,2019-08-13 16:21:27.804000,21.58705651179,1788,19.200000000000003,,41.724387166666666,-87.97144016666667,2.301642979597964,2.2662303952279035
533.1999999999842,2019-08-13 16:21:28.095000,22.144355011533147,1830,19.200000000000003,,,,2.441660673604929,2.4057392969887585
533.3999999999843,2019-08-13 16:21:28.338000,22.783155663412646,1830,19.200000000000003,,,,2.228228766770044,2.19504778383387
533.5999999999843,2019-08-13 16:21:28.604000,23.3536707283671,1556,22.0,,,,2.2510889956000026,2.217196347560093
533.7999999999844,2019-08-13 16:21:28.856000,24.010093467195002,1386,21.200000000000003,,41.7242795,-87.97138216666667,2.266629700534977,2.233297368006606
533.9999999999844,2019-08-13 16:21:29.119000,24.538756075646997,1338,18.2,,,,2.2061639283501426,2.1736173256195617
534.1999999999845,2019-08-13 16:21:29.398000,25.0850407710474,1368,18.2,,,,1.8757677685836098,1.8445060272846603
534.3999999999845,2019-08-13 16:21:29.668000,25.61590614036795,1402,18.0,,,,1.8302759454140323,1.800099412893178
534.5999999999846,2019-08-13 16:21:29.923000,26.13575770534575,1420,15.4,,41.72416533333333,-87.9713215,1.7309712917081197,1.7004920600028708
534.7999999999846,2019-08-13 16:21:30.197000,26.580715400792844,1450,14.9,,,,1.624237627168186,1.5949337699555326
534.9999999999847,2019-08-13 16:21:30.456000,26.8957102049955,1474,14.9,,,,1.7227758723008446,1.6918715736558079
535.1999999999847,2019-08-13 16:21:30.718000,27.226124335278,1484,14.9,,,,1.5459287041245262,1.5182252883442562
535.3999999999847,2019-08-13 16:21:30.994000,27.464022509081396,1506,13.200000000000001,,41.72404566666667,-87.97125733333333,1.5333988900130497,1.5041401156576466
535.5999999999848,2019-08-13 16:21:31.250000,27.73275933504449,1432,13.200000000000001,,,,1.7280344655786757,1.697471508567105
535.7999999999848,2019-08-13 16:21:31.508000,28.054362421852797,1404,18.7,,,,2.1250308863201646,2.093228150734212
535.9999999999849,2019-08-13 16:21:31.774000,28.353937899975598,1424,18.7,,41.7239205,-87.97119166666667,2.2295329494262113,2.1950799858747634
536.1999999999849,2019-08-13 16:21:32.033000,28.88920879103325,1430,18.7,,,,2.0698559094540543,2.0383848548893
536.399999999985,2019-08-13 16:21:32.302000,29.41787139948525,1446,18.400000000000002,,,,2.148663964131556,2.114993510173808
536.599999999985,2019-08-13 16:21:32.573000,29.831990442772646,1466,18.400000000000002,,,,2.2650840025721117,2.231213895960827
536.7999999999851,2019-08-13 16:21:32.835000,30.3496392468819,1478,18.3,,41.723791166666665,-87.97112433333334,2.312936235339148,2.277610596479499
536.9999999999851,2019-08-13 16:21:33.096000,30.7285141162725,1490,18.3,,,,2.5035336749767882,2.4673482416252956
537.1999999999852,2019-08-13 16:21:33.361000,31.144835920428445,1442,15.600000000000001,,,,2.3904240063400355,2.3552400564603158
537.3999999999852,2019-08-13 16:21:33.628000,31.5259135506876,1448,15.600000000000001,,,,2.429314411126543,2.3944138392066816
537.5999999999852,2019-08-13 16:21:33.893000,31.942235354843547,1458,15.600000000000001,,41.72365666666666,-87.97105516666667,2.291489676104393,2.2572170439819454
537.7999999999853,2019-08-13 16:21:34.149000,32.188944572121144,1470,15.600000000000001,,,,2.2643336950193045,2.229761583916552
537.9999999999853,2019-08-13 16:21:34.413000,32.48852005024395,1486,15.600000000000001,,,,2.3086823457371795,2.2737334707559786
538.1999999999854,2019-08-13 16:21:34.681000,32.7198099414417,1502,18.2,,,,2.2911869769199984,2.256856381123944
538.3999999999854,2019-08-13 16:21:34.947000,33.0766572021468,1534,19.0,,41.723517666666666,-87.97098416666667,2.3283964351718898,2.2933734954966347
538.5999999999855,2019-08-13 16:21:35.211000,33.40486857156075,1518,21.0,,,,2.2067274640657706,2.172696347250021
538.7999999999855,2019-08-13 16:21:35.485000,33.735282701843246,1364,21.0,,,,2.2102729087680926,2.1760679009315207
538.9999999999856,2019-08-13 16:21:35.738000,34.032655419097495,1326,21.0,,,,2.6318555877314065,2.5945430829486575
539.1999999999856,2019-08-13 16:21:36.005000,34.31240604940334,1312,21.0,,,,2.6946173654319137,2.658051947997883
539.3999999999857,2019-08-13 16:21:36.271000,34.69568644053105,1294,20.6,,,,2.6783456741686678,2.64116519775358
539.5999999999857,2019-08-13 16:21:36.535000,35.067953027315994,1334,22.200000000000003,,,,2.06862901169603,2.036101730189985
539.7999999999857,2019-08-13 16:21:36.798000,35.409380961941245,1344,22.3,,41.72322533333333,-87.97083466666666,0.5756296887522331,0.553790264618583
539.9999999999858,2019-08-13 16:21:37.069000,35.8080806791488,1350,22.3,,,,0.4553872680576751,0.4346716951511917
540.1999999999858,2019-08-13 16:21:37.329000,36.16272517898535,1324,22.3,,,,0.35841726231650683,0.3377113500222913
540.3999999999859,2019-08-13 16:21:37.594000,36.460097896239596,1318,22.3,,,,-0.17089090404624585,-0.18755546020838665
540.5999999999859,2019-08-13 16:21:37.856000,36.9535163307948,1322,21.900000000000002,,41.7230715,-87.97075833333334,-0.24536778422363567,-0.26109526099578945
540.799999999986,2019-08-13 16:21:38.123000,37.25970009152325,1334,21.900000000000002,,,,-0.23850874951342121,-0.25476755996030986
540.999999999986,2019-08-13 16:21:38.389000,37.5174231131436,1348,21.900000000000002,,41.722917,-87.97068116666667,-0.4672140843438683,-0.48079690519254653
541.1999999999861,2019-08-13 16:21:38.651000,37.9007035042713,1366,21.900000000000002,,,,-0.8363750609374256,-0.8466797140231939
541.3999999999861,2019-08-13 16:21:38.922000,38.17164309110295,1368,21.900000000000002,,41.722917,-87.97068116666667,-0.744212819901586,-0.7563819711550605
541.5999999999862,2019-08-13 16:21:39.192000,38.50205722138545,1382,21.900000000000002,,,,-0.7532519327802584,-0.7641330023980117
541.7999999999862,2019-08-13 16:21:39.447000,38.74876643866305,1386,23.1,,,,-0.6470946847723098,-0.6591736703112838
541.9999999999862,2019-08-13 16:21:39.711000,39.129844068922196,1402,25.900000000000002,,,,-0.15049091114051408,-0.16751935036474605
542.1999999999863,2019-08-13 16:21:39.984000,39.56819348176365,1424,25.900000000000002,,41.7227655,-87.97060316666666,0.5159882888142602,0.4932665287601412
542.3999999999863,2019-08-13 16:21:40.242000,39.89199932944049,1436,24.200000000000003,,,,0.852438432268682,0.8287570513959508
542.5999999999864,2019-08-13 16:21:40.506000,40.18056100322055,1448,19.5,,41.722617666666665,-87.97052483333333,0.94077507084643,0.9152130907855462
542.7999999999864,2019-08-13 16:21:40.773000,40.314929416202105,1448,9.4,,41.722617666666665,-87.97052483333333,0.9541614592456608,0.9296138434729073
542.9999999999865,2019-08-13 16:21:41.037000,40.376606720521494,1448,8.5,,,,0.9981462269014446,0.9733023523524753
543.1999999999865,2019-08-13 16:21:41.317000,40.3633901553102,1446,8.3,,,,0.9739335123539786,0.9493053914789925
543.3999999999866,2019-08-13 16:21:41.587000,40.288496285779495,1440,0.0,,,,0.8425137632654515,0.81795648688043
543.5999999999866,2019-08-13 16:21:41.887000,40.2444410684085,1438,0.0,,41.722471666666664,-87.97044533333333,0.26914032414468236,0.24890134144341572
543.7999999999867,2019-08-13 16:21:42.136000,40.03958430763335,1432,0.0,,,,0.41687684735370567,0.39568790444609475
543.9999999999867,2019-08-13 16:21:42.399000,39.76423919906459,1408,0.0,,,,0.3358017689973349,0.3147319736410282
544.1999999999867,2019-08-13 16:21:42.666000,39.477880286153095,1418,0.0,,,,0.18889283823926234,0.16957161370344692
544.3999999999868,2019-08-13 16:21:42.921000,39.33470082969735,1402,0.0,,41.722323833333334,-87.970366,0.45748040071572177,0.4362753567876643
544.5999999999868,2019-08-13 16:21:43.189000,39.1298440689222,1396,0.0,,,,0.4814419393442222,0.4587620419432642
544.7999999999869,2019-08-13 16:21:43.451000,38.768591286479996,1388,0.0,,,,0.3433338263622136,0.32362939753977116
544.9999999999869,2019-08-13 16:21:43.720000,38.59016765612745,1422,7.2,,,,0.305225931169407,0.2847518735696212
545.199999999987,2019-08-13 16:21:43.986000,38.4337716344604,1374,8.5,,41.7221755,-87.97028616666667,0.4816287111814017,0.4598472507213592
545.399999999987,2019-08-13 16:21:44.241000,38.4866378953056,1368,11.8,,,,0.4015261344600003,0.38050464216503316
545.5999999999871,2019-08-13 16:21:44.505000,38.3192280692958,1388,11.8,,,,0.47549100218719104,0.4531492262156098
545.7999999999871,2019-08-13 16:21:44.780000,38.57254556917904,1378,11.8,,41.7220265,-87.9702075,1.1000785671442281,1.0743265950420755
545.9999999999872,2019-08-13 16:21:45.035000,38.7421581560574,1390,11.8,,,,1.3028193964026287,1.2747939602134284
546.1999999999872,2019-08-13 16:21:45.297000,38.81264650385099,1398,11.4,,,,1.32696126646013,1.3003205180293298
546.3999999999872,2019-08-13 16:21:45.566000,38.924987308147045,1396,11.4,,,,1.4411754650995134,1.4126476770723821
546.5999999999873,2019-08-13 16:21:45.829000,38.9360011124898,1390,8.5,,41.721876,-87.97012916666667,1.3908790974286966,1.3628826430763001
546.7999999999873,2019-08-13 16:21:46.093000,38.95142043856965,1232,8.5,,,,1.438563879583089,1.410644710128836
546.9999999999874,2019-08-13 16:21:46.351000,38.93820387335835,1192,8.5,,,,1.2217507584544365,1.1954288102284771
547.1999999999874,2019-08-13 16:21:46.610000,39.00428669941485,1186,8.5,,,,0.9612877708952874,0.9361637385905488
547.3999999999875,2019-08-13 16:21:46.879000,39.043936395048746,1190,8.5,,41.7217225,-87.97005033333333,0.5021317506179912,0.4813195715888287
547.5999999999875,2019-08-13 16:21:47.140000,39.0373281124431,1196,8.5,,,,0.4852127983327955,0.4638081017512013
547.7999999999876,2019-08-13 16:21:47.404000,39.0241115472318,1196,7.800000000000001,,,,0.35593770516774387,0.3345104671575245
547.9999999999876,2019-08-13 16:21:47.677000,39.08799161241975,1198,6.6000000000000005,,,,0.24163978122203844,0.22174214015423785
548.1999999999877,2019-08-13 16:21:47.934000,39.12103302544799,1206,9.700000000000001,,41.72156666666667,-87.969973,0.2775514972259407,0.2569325304421363
548.3999999999877,2019-08-13 16:21:48.200000,39.151871677607694,1200,9.700000000000001,,,,0.3055511717824265,0.2845844229569775
548.5999999999877,2019-08-13 16:21:48.466000,39.27742904711505,1196,9.700000000000001,,,,0.3230111183546251,0.3037929403496673
548.7999999999878,2019-08-13 16:21:48.732000,39.30826769927475,1234,17.0,,,,0.3276997355086496,0.30817563811520815
548.9999999999878,2019-08-13 16:21:48.998000,39.563787960026545,1214,16.400000000000002,,,,0.2576248743213364,0.23860312876582612
549.1999999999879,2019-08-13 16:21:49.265000,39.75763091645894,1216,16.400000000000002,,,,0.18684478843846591,0.16875368186476408
549.3999999999879,2019-08-13 16:21:49.532000,40.010948416342195,1224,16.900000000000002,,,,0.15732839775591856,0.13827445015951526
549.599999999988,2019-08-13 16:21:49.798000,40.2003858510375,1234,16.900000000000002,,41.72125333333334,-87.9698155,-0.04041145455179503,-0.05863136928906897
549.799999999988,2019-08-13 16:21:50.066000,40.4647171552635,1240,16.400000000000002,,,,-0.18743953286117176,-0.2041652729010093
549.9999999999881,2019-08-13 16:21:50.326000,40.52859722045145,1244,14.100000000000001,,,,-0.15656743625702801,-0.1727070991526125
550.1999999999881,2019-08-13 16:21:50.590000,40.68719600298705,1252,13.200000000000001,,,,0.027383502140291966,0.008455142503371461
